function	description	W1_CLT_1_tags	W1_CLT_2_tags	W1_CLT_3_tags	W1_CLT_4_tags	W1_CLT_5_tags	W1_DSS_1_tags	W1_DSS_2_tags	W1_DSS_3_tags	W1_DSS_4_tags	W1_DSS_5_tags	W1_LbGP_1_tags	W1_LbGP_2_tags	W1_LbGP_3_tags	W1_LbGP_4_tags	W1_LbGP_5_tags	W2_CLT_1_tags	W2_CLT_2_tags	W2_CLT_3_tags	W2_CLT_4_tags	W2_CLT_5_tags	W2_DSS_1_tags	W2_DSS_2_tags	W2_DSS_3_tags	W2_DSS_4_tags	W2_DSS_5_tags	W2_LbGP_1_tags	W2_LbGP_2_tags	W2_LbGP_3_tags	W2_LbGP_4_tags	W2_LbGP_5_tags	W3_CLT_1_tags	W3_CLT_2_tags	W3_CLT_3_tags	W3_CLT_4_tags	W3_CLT_5_tags	W3_DSS_1_tags	W3_DSS_2_tags	W3_DSS_3_tags	W3_DSS_4_tags	W3_DSS_5_tags	W3_LbGP_1_tags	W3_LbGP_2_tags	W3_LbGP_3_tags	W3_LbGP_4_tags	W3_LbGP_5_tags
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	45.0	53.5	62.0	76.0	52.0	888.0	347.0	5454.5	966.5	580.5	1087.0	4227.5	12726.0	4589.0	9278.5	61.0	57.5	101.5	47.5	70.5	9418.5	7565.5	9184.5	7163.0	2808.5	288.0	334.0	3337.0	230.5	2481.5	53.0	71.0	127.0	89.0	131.0	120.0	116.0	81.0	165.0	144.5	196.0	123.0	112.5	134.0	211.5
EC:4.2.2.23	Rhamnogalacturonan endolyase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:4.2.2.3	Poly(beta-D-mannuronate) lyase	45.0	53.5	62.0	76.0	52.0	888.0	347.0	5454.5	966.5	580.5	1087.0	4227.5	12726.0	4589.0	9278.5	61.0	57.5	101.5	47.5	70.5	9418.5	7565.5	9184.5	7163.0	2808.5	288.0	334.0	3337.0	230.5	2481.5	53.0	71.0	127.0	89.0	131.0	120.0	116.0	81.0	165.0	144.5	196.0	123.0	112.5	134.0	211.5
EC:4.2.2.5	Chondroitin AC lyase	112.5	133.75	155.0	190.0	130.0	2220.0	867.5	13636.25	2416.25	1451.25	2717.5	10568.75	31815.0	11472.5	23196.25	152.5	143.75	253.75	118.75	176.25	23546.25	18913.75	22961.25	17907.5	7021.25	720.0	835.0	8342.5	576.25	6203.75	132.5	177.5	317.5	222.5	327.5	300.0	290.0	202.5	412.5	361.25	490.0	307.5	281.25	335.0	528.75
EC:4.2.2.6	Oligogalacturonide lyase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:4.2.2.7	Heparin lyase	45.0	53.5	62.0	76.0	52.0	888.0	347.0	5454.5	966.5	580.5	1087.0	4227.5	12726.0	4589.0	9278.5	61.0	57.5	101.5	47.5	70.5	9418.5	7565.5	9184.5	7163.0	2808.5	288.0	334.0	3337.0	230.5	2481.5	53.0	71.0	127.0	89.0	131.0	120.0	116.0	81.0	165.0	144.5	196.0	123.0	112.5	134.0	211.5
EC:4.2.2.8	Heparin-sulfate lyase	45.0	53.5	62.0	76.0	52.0	888.0	347.0	5454.5	966.5	580.5	1087.0	4227.5	12726.0	4589.0	9278.5	61.0	57.5	101.5	47.5	70.5	9418.5	7565.5	9184.5	7163.0	2808.5	288.0	334.0	3337.0	230.5	2481.5	53.0	71.0	127.0	89.0	131.0	120.0	116.0	81.0	165.0	144.5	196.0	123.0	112.5	134.0	211.5
EC:4.2.3.1	Threonine synthase	15766.5	23654.42	10527.08	12874.42	2780.67	13639.25	26552.0	8324.92	29421.5	4677.17	19449.83	11522.42	28946.83	21664.5	28902.08	18025.5	19220.75	15757.58	25193.33	17773.0	18885.42	20568.58	21981.75	24362.33	12467.17	13185.75	11638.0	12913.08	7169.33	12196.5	7398.17	18347.75	10916.42	11621.75	7647.67	23220.5	3681.0	8390.17	5842.33	29534.33	6468.58	6852.92	21612.08	9559.5	15712.0
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	7430.67	1094.09	3017.41	7195.75	880.0	10383.42	21957.0	15680.0	24583.75	3640.75	12190.08	7346.42	23043.33	16114.75	23944.41	5431.17	3313.67	4332.75	3025.83	3548.08	21522.34	21705.58	26648.0	23770.41	7782.59	3329.58	3472.42	4665.91	2716.08	3036.75	1732.5	3590.58	4094.34	2242.33	3836.5	15201.75	1184.92	774.5	1691.75	23379.25	2195.25	4439.75	9940.5	7263.0	5005.17
EC:4.2.3.3	Methylglyoxal synthase	3993.0	1654.42	5480.08	13144.42	1175.67	12657.75	28488.0	9969.67	31622.75	4602.42	12522.08	11305.42	24944.33	19854.75	27867.08	15365.5	1164.0	22610.08	18030.83	24167.75	19542.67	18913.58	21663.0	23164.08	9738.92	6190.25	9788.75	8726.58	7731.08	6373.75	2716.17	1179.25	12754.67	1966.0	7242.17	20447.75	2799.25	1954.17	6331.08	35524.58	5218.58	5696.42	10361.83	5581.0	9296.5
EC:4.2.3.4	3-dehydroquinate synthase	10917.84	1473.76	5053.74	16115.08	1090.33	11009.59	22343.0	25120.58	25832.5	6585.83	14362.83	9908.42	24229.83	18561.5	25630.74	14793.84	3667.09	15062.92	12459.33	15859.66	27679.76	28409.58	35895.75	29206.99	10904.51	6669.41	8284.34	5990.74	5515.33	4494.5	3533.83	9024.41	9133.76	2570.41	6164.33	15462.5	2295.34	2451.83	4475.67	23671.67	4173.92	5994.58	14805.42	10305.5	9873.34
EC:4.2.3.5	Chorismate synthase	8257.17	1432.09	4833.41	13194.75	1069.0	10892.92	22154.0	16065.25	24927.5	4925.5	12611.83	9772.42	23558.83	17272.5	24379.41	12520.17	3649.42	14639.25	11920.33	15682.33	21585.09	21765.58	26708.75	23861.66	9636.84	6608.08	7689.67	5931.41	5449.33	4448.5	3392.5	8086.08	8987.09	2480.08	6051.0	15390.5	2212.67	2378.5	4406.0	23567.0	4063.25	5738.25	14075.75	8290.5	9025.67
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	28532.17	46853.18	19780.07	29121.09	5077.34	33120.42	55525.5	25624.09	62387.5	10816.84	35458.74	25031.51	51587.99	42907.75	53827.32	40912.67	33222.92	42699.16	55504.24000000001	45955.83	37497.43	41943.99000000001	45389.75	46515.07	22812.68	25776.58	25030.92	26169.070000000003	14537.49	25061.0	13703.34	33227.08	22219.68	20932.33	13108.34	36806.25	7218.42	16717.34	12246.41	48147.66	12580.91	10295.59	32585.91	16083.0	30266.92
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	2814.67	167.34	316.66	3067.0	114.0	6861.67	8794.0	9447.0	9939.0	1734.0	3211.33	2577.67	3953.33	4493.0	5116.66	2339.67	121.67	3183.0	608.33	1910.33	6240.34	7464.33	9662.0	6662.66	1439.34	699.33	861.67	230.66000000000003	206.33	241.0	149.0	948.33	158.33999999999997	102.33	124.0	180.0	111.67	90.0	80.0	153.0	125.0	266.0	739.0	2023.0	854.67
EC:4.3.1.1	Aspartate ammonia-lyase	20151.0	1909.67	8457.33	10867.67	1356.67	16140.0	50752.0	7560.67	52815.0	9668.67	41402.33	18783.67	62576.33	37856.0	59263.33	18926.0	23535.0	19625.33	28587.33	22538.0	40207.67	41361.33	50019.0	55097.33	31139.67	18286.0	11238.0	9056.33	10106.33	7402.0	7054.67	23005.0	14496.67	7218.0	17351.67	59397.0	4309.0	4555.67	13461.33	73783.33	6301.33	9630.67	63227.33	6337.0	17990.0
EC:4.3.1.12	Ornithine cyclodeaminase	262.0	89.0	137.0	498.0	69.0	2392.0	9744.0	3097.0	10864.0	818.0	4952.0	1331.0	7530.0	6546.0	9589.0	165.0	106.0	205.0	227.0	380.0	7276.0	7090.0	8240.0	9035.0	2222.0	958.0	457.0	2184.0	382.0	1056.0	117.0	108.0	339.0	234.0	608.0	9898.0	143.0	97.0	353.0	17515.0	284.0	194.0	335.0	460.0	377.0
EC:4.3.1.15	Diaminopropionate ammonia-lyase	1929.0	137.0	662.0	575.0	102.0	667.0	3230.0	376.0	3274.0	750.0	3469.0	1298.0	5166.0	2749.0	4573.0	1207.0	2328.0	706.0	1965.0	973.0	3273.0	3340.0	4126.0	4466.0	2690.0	1496.0	694.0	546.0	689.0	475.0	612.0	2255.0	944.0	684.0	1455.0	4922.0	320.0	368.0	1040.0	5605.0	436.0	835.0	5950.0	565.0	1450.0
EC:4.3.1.17	L-serine ammonia-lyase	25492.17	46262.43	17134.07	22011.09	4691.34	29107.92	42181.0	19038.59	47422.5	7673.84	26072.49	17862.760000000002	32013.49	30160.5	34591.07	32421.17	30424.42	31430.91	44393.99000000001	32433.33	22176.43	27671.24	28370.75	29341.32	14642.18	19900.08	19495.67	20505.07	10617.99	20877.5	11287.84	26333.08	15980.43	19732.08	8765.34	21737.5	5669.67	14607.84	8056.66	24767.66	9894.91	7906.59	22109.41	13963.5	24313.67
EC:4.3.1.18	D-serine ammonia-lyase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:4.3.1.19	Threonine ammonia-lyase	5986.17	857.01	3027.99	10285.67	566.6700000000002	17175.17	30570.0	13696.92	33454.75	4660.42	13514.41	10074.34	20447.16	18149.75	23578.99	10866.67	2995.42	17159.83	11764.16	17130.58	16997.760000000002	18774.66	22563.75	21572.24	8377.26	7069.83	6496.92	4397.49	4150.91	3378.75	2545.67	7816.83	6345.76	1270.08	4412.17	15296.75	1631.42	2175.67	4197.58	23509.08	2727.33	2603.17	11168.58	4083.5	6709.17
EC:4.3.1.2	Methylaspartate ammonia-lyase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:4.3.1.3	Histidine ammonia-lyase	6094.0	553.5	2185.0	2299.0	427.0	5281.0	19781.0	9679.5	21652.5	3648.5	16446.0	9452.5	35754.0	19382.0	32586.5	3847.0	7147.5	2424.5	6169.5	3369.5	26513.5	24675.5	29802.5	29596.0	13100.5	5734.0	2873.0	7159.0	2679.5	4962.5	2006.0	6944.0	3298.0	2375.0	5104.0	24784.0	1219.0	1282.0	3638.0	34474.5	1788.0	2822.0	18297.5	2289.0	4938.5
EC:4.3.1.7	Ethanolamine ammonia-lyase	308.0	251.34	192.66	293.34	185.34	13490.0	17210.0	783.34	18068.0	147.34	2920.66	4883.34	6564.66	6408.0	7730.66	132.0	208.0	5518.66	138.66	3466.0	291.34	1640.66	950.0	2634.66	343.34	1276.0	534.0	342.66	280.66	390.0	15.34	20.0	23.34	24.0	21.34	216.0	58.0	33.34	20.66	96.66	28.66	19.34	18.66	16.0	14.0
EC:4.3.2.1	Argininosuccinate lyase	31930.17	24655.09	15381.41	19819.75	3516.0	18424.92	49351.0	20012.25	53244.5	11587.5	45483.83	20744.42	65779.83	42196.5	62164.41	28748.17	35534.42	21123.25	39487.33	24761.33	47891.09	50592.58	60050.75	60969.66	32564.84	23719.08	17090.67	16794.41	12058.33	15567.5	11823.5	35071.08	17671.09	16500.08	17946.0	57746.5	6003.67	11039.5	13192.0	68874.0	9631.25	12954.25	63991.75	15529.5	26709.67
EC:4.3.2.2	Adenylosuccinate lyase	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
EC:4.3.2.3	Ureidoglycolate lyase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	17388.17	24209.09	13293.41	24165.75	3050.0	13754.92	23717.0	17628.25	27406.5	8141.5	18331.83	14422.42	24659.83	21436.5	25738.41	32342.17	17000.42	34677.25	41049.33	38367.33	21819.09	23974.58	27130.75	25411.66	14736.84	15211.08	18686.67	14908.41	11934.33	14569.5	8547.5	17705.08	19531.09	11292.08	10672.0	18712.5	5317.67	9619.5	10268.0	24374.0	9429.25	8428.25	23157.75	11447.5	21321.67
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:4.4.1.15	D-cysteine desulfhydrase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:4.4.1.16	Selenocysteine lyase	14124.17	23097.09	7819.41	10171.75	2423.0	12088.92	20178.0	16316.25	23601.5	3560.5	13962.83	7031.42	19181.83	16839.5	20928.41	11260.17	14537.42	5168.25	13161.33	5309.33	18378.09	20481.58	22872.75	20690.66	6508.84	8525.08	7270.67	10639.41	3163.33	9891.5	5505.5	14439.08	4469.09	10212.08	2668.0	13277.5	2186.67	6965.5	1134.0	18259.0	4064.25	4362.25	7058.75	10225.5	10553.67
EC:4.4.1.21	S-ribosylhomocysteine lyase	11624.0	23264.67	9035.08	11188.42	2481.67	9469.25	10174.5	1748.67	11526.25	2068.92	7016.33	5481.67	4721.83	7326.0	5527.83	15416.0	14430.0	14089.83	21012.58	15411.75	354.17	3015.83	897.5	2813.83	3460.92	9091.75	9626.0	7968.58	5294.08	8949.75	6030.67	13694.25	8625.92	9975.25	4064.17	3418.5	2840.0	7516.67	3326.83	737.08	5214.58	4927.42	9320.83	7902.5	12329.25
EC:4.4.1.5	Lactoylglutathione lyase	5688.5	1914.42	5609.83	11191.17	1500.67	9951.5	18656.5	6593.42	20605.25	2555.92	7284.33	7969.42	17341.33	12725.0	18225.58	10264.5	1742.25	12992.08	9364.58	13342.25	12234.42	11801.08	13406.75	14069.33	5697.92	3534.5	7050.5	5338.33	5978.58	3940.75	2617.17	978.0	10299.17	2777.5	6035.17	10520.5	2271.5	1274.17	3416.33	17873.58	4543.83	7508.67	9504.08	9050.0	8031.25
EC:4.4.1.8	Cystathionine beta-lyase	30685.84	46968.17999999999	19296.82	28338.5	5284.0	25334.34	43698.0	33559.25	50664.25	10417.25	31872.91	19027.84	43326.16	37118.25	46231.82	36513.34	31202.09	29539.0	45316.16	31542.41	40134.43	44396.16	49942.75	46011.07	19391.43	20457.66	21740.09	24282.32	12364.41	23049.25	12393.0	27648.66	19107.43	21266.41	11125.5	31801.25	6476.59	14981.0	8687.75	42445.25	11625.5	11492.0	26081.25	20645.5	27854.84
EC:4.6.1.1	Adenylate cyclase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	8257.17	1432.09	4833.41	13194.75	1069.0	10892.92	22154.0	16065.25	24927.5	4925.5	12611.83	9772.42	23558.83	17272.5	24379.41	12520.17	3649.42	14639.25	11920.33	15682.33	21585.09	21765.58	26708.75	23861.66	9636.84	6608.08	7689.67	5931.41	5449.33	4448.5	3392.5	8086.08	8987.09	2480.08	6051.0	15390.5	2212.67	2378.5	4406.0	23567.0	4063.25	5738.25	14075.75	8290.5	9025.67
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:4.99.1.1	Ferrochelatase	10324.0	22389.67	6010.33	2746.67	1825.67	9608.0	13192.0	1706.67	14433.0	1485.67	10049.33	4327.67	9341.33	8885.0	9639.33	7845.0	15693.0	4301.33	13881.33	4001.0	3540.67	6267.33	4935.0	7163.33	4269.67	7277.0	4810.0	7212.33	1926.33	7989.0	4154.67	11210.0	2087.67	9244.0	1720.67	8010.0	1580.0	6101.67	1516.33	6120.33	2530.33	1380.67	8275.33	3292.0	7541.0
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	1253.5	618.75	2046.0	6005.0	408.0	7953.0	29508.5	12330.25	33252.25	4021.25	15699.5	8137.75	29057.0	22548.5	33485.25	7150.5	391.75	10266.75	9345.75	11870.25	26593.25	25103.75	29356.25	30771.5	9916.25	4748.0	5112.0	9461.5	3955.25	5809.75	1187.5	696.5	5786.5	878.5	4072.5	29925.0	1424.0	1093.5	3839.5	52787.25	2593.0	1720.5	4444.25	1666.0	4342.75
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	599.0	450.67	1700.33	4619.67	267.67	7078.0	8708.0	703.6700000000002	9211.0	1350.67	1760.33	4472.67	3386.33	3820.0	3944.33	6691.0	149.0	12360.33	8710.33	12428.0	201.67	871.33	519.0	1402.33	2017.67	2368.0	3841.0	1412.33	2834.33	1596.0	817.67	347.0	4717.67	144.0	2193.67	279.0	966.0	778.67	2708.33	218.33	1657.33	1086.67	3392.33	227.0	3113.0
EC:5.1.1.1	Alanine racemase	27935.34	45866.42999999999	15866.07	21837.75	4459.0	22323.09	33756.0	27463.5	39283.25	7991.25	26184.91	13921.09	29709.66	28171.25	32254.07	28467.84	30583.84	20199.75	36476.16	21621.91	28076.18	33452.91	37055.5	33290.57	13900.43	19141.91	16892.59	19176.57	7888.91	19338.25	11461.5	31082.91	11596.18	19784.16	6716.5	21548.25	4877.09	14744.5	5434.25	24671.75	8573.25	7297.75	20199.0	16560.0	22962.84
EC:5.1.1.13	Aspartate racemase	10170.0	22264.0	5914.0	2600.0	1733.0	2863.0	4587.0	1315.0	5399.0	1412.0	8589.0	1886.0	6059.0	5681.0	5774.0	7779.0	15589.0	1542.0	13812.0	2268.0	3395.0	5447.0	4460.0	5846.0	4098.0	6639.0	4543.0	7041.0	1786.0	7794.0	4147.0	11200.0	2076.0	9232.0	1710.0	7902.0	1551.0	6085.0	1506.0	6072.0	2516.0	1371.0	8266.0	3284.0	7534.0
EC:5.1.1.18	Serine racemase	763.0	26.0	424.0	3052.0	28.0	353.0	188.0	146.5	333.5	15.5	243.5	790.0	823.0	1083.5	712.0	928.0	581.5	1411.0	507.0	2878.5	13.5	18.0	33.5	12.5	16.5	3097.0	1286.5	49.0	78.5	21.5	1700.0	8317.0	373.5	211.5	63.0	35.5	181.5	1684.0	32.5	35.5	450.0	443.0	1504.5	1617.0	1829.0
EC:5.1.1.3	Glutamate racemase	13837.5	23517.42	9865.08	12299.42	2678.67	12972.25	23322.0	7948.92	26147.5	3927.17	15980.83	10224.42	23780.83	18915.5	24329.08	16818.5	16892.75	15051.58	23228.33	16800.0	15612.42	17228.58	17855.75	19896.33	9777.17	11689.75	10944.0	12367.08	6480.33	11721.5	6786.17	16092.75	9972.42	10937.75	6192.67	18298.5	3361.0	8022.17	4802.33	23929.33	6032.58	6017.92	15662.08	8994.5	14262.0
EC:5.1.1.7	Diaminopimelate epimerase	16943.17	23884.09	11689.41	19692.75	2875.0	13421.92	23614.0	17316.25	27229.5	6864.5	18031.83	12391.42	24555.83	20820.5	25659.41	25717.17	16955.42	25076.25	32408.33	27672.33	21763.09	23923.58	27086.75	25326.66	12890.84	13481.08	15112.67	13667.41	9240.33	13168.5	7737.5	17368.08	14825.09	11160.08	8489.0	18541.5	4380.67	8857.5	7570.0	24204.0	7786.25	7351.25	19774.75	11228.5	18215.67
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	308.0	251.34	192.66	293.34	185.34	13490.0	17210.0	783.34	18068.0	147.34	2920.66	4883.34	6564.66	6408.0	7730.66	132.0	208.0	5518.66	138.66	3466.0	291.34	1640.66	950.0	2634.66	343.34	1276.0	534.0	342.66	280.66	390.0	15.34	20.0	23.34	24.0	21.34	216.0	58.0	33.34	20.66	96.66	28.66	19.34	18.66	16.0	14.0
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	5858.5	1479.42	4750.08	10772.42	1116.67	13168.25	31709.0	10106.92	34886.5	4083.17	15812.83	10967.42	30417.83	22529.5	32717.08	10411.5	3737.75	14420.58	11608.33	15885.0	22766.42	22211.58	25761.75	27551.33	10591.17	7504.75	7552.0	8056.08	5765.33	5458.5	3368.17	7255.75	9179.42	2623.75	6545.67	25216.5	2273.0	2402.17	4689.33	40977.33	4236.58	5675.92	13681.08	6735.5	8555.0
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	11366.5	23158.17	7555.08	6261.42	2482.67	14631.75	29812.5	13011.92	33877.0	3000.67	17585.58	9945.17	31992.33	23849.25	33549.33	8718.0	14363.75	4294.83	12619.58	4108.0	24261.92	24701.33	26501.25	27955.58	8859.17	8017.25	6656.75	14408.08	3555.33	12131.5	4657.67	9485.75	4538.17	10294.5	3196.67	23145.75	2214.25	6187.67	1483.58	35723.83	4110.58	4139.92	5968.08	7929.0	9274.25
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	2814.67	167.34	316.66	3067.0	114.0	6861.67	8794.0	9447.0	9939.0	1734.0	3211.33	2577.67	3953.33	4493.0	5116.66	2339.67	121.67	3183.0	608.33	1910.33	6240.34	7464.33	9662.0	6662.66	1439.34	699.33	861.67	230.66000000000003	206.33	241.0	149.0	948.33	158.33999999999997	102.33	124.0	180.0	111.67	90.0	80.0	153.0	125.0	266.0	739.0	2023.0	854.67
EC:5.1.3.2	UDP-glucose 4-epimerase	22243.84	24245.01	13013.74	25326.08	3159.33	18106.09	37391.5	38099.58	43889.0	10971.33	29956.08	21892.67	57423.33	38829.75	55346.49	29918.34	19784.09	27268.67	35464.08	30747.66	52541.26	52354.83	62433.25	54923.74	23291.51	17976.91	18002.59	21486.74	10762.33	18478.5	9537.33	24934.41	16632.010000000002	12407.66	10893.33	33631.25	5191.09	10359.33	9296.42	47663.17	9135.92	9042.58	27710.42	15278.0	22122.09
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	4743.67	304.3400000000001	978.66	3642.0	216.0	7528.67	12024.0	9823.0	13213.0	2484.0	6680.33	3875.67	9119.33	7242.0	9689.66	3546.67	2449.67	3889.0	2573.33	2883.33	9513.34	10804.33	13788.0	11128.66	4129.34	2195.33	1555.67	776.6600000000002	895.33	716.0	761.0	3203.33	1102.34	786.33	1579.0	5102.0	431.67	458.0	1120.0	5758.0	561.0	1101.0	6689.0	2588.0	2304.67
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:5.1.3.29	L-fucose mutarotase	2814.67	167.34	316.66	3067.0	114.0	6861.67	8794.0	9447.0	9939.0	1734.0	3211.33	2577.67	3953.33	4493.0	5116.66	2339.67	121.67	3183.0	608.33	1910.33	6240.34	7464.33	9662.0	6662.66	1439.34	699.33	861.67	230.66000000000003	206.33	241.0	149.0	948.33	158.33999999999997	102.33	124.0	180.0	111.67	90.0	80.0	153.0	125.0	266.0	739.0	2023.0	854.67
EC:5.1.3.3	Aldose 1-epimerase	19988.17	25055.09	13562.91	21828.25	3978.0	19019.42	40494.0	33796.75	47486.5	7731.5	26369.33	20231.42	59859.83	39790.0	58795.41	21715.17	16367.92	15758.25	22754.83	17404.33	51870.59	49900.58	57821.25	53222.16	18469.84	12811.58	15012.17	22995.91	9729.33	18415.5	8311.5	15621.58	15286.09	13345.08	9497.0	33768.0	4746.17	8441.5	5140.5	53816.0	9171.75	12239.75	17057.25	19928.5	19272.17
EC:5.1.3.30	D-psicose 3-epimerase	262.0	89.0	137.0	498.0	69.0	2392.0	9744.0	3097.0	10864.0	818.0	4952.0	1331.0	7530.0	6546.0	9589.0	165.0	106.0	205.0	227.0	380.0	7276.0	7090.0	8240.0	9035.0	2222.0	958.0	457.0	2184.0	382.0	1056.0	117.0	108.0	339.0	234.0	608.0	9898.0	143.0	97.0	353.0	17515.0	284.0	194.0	335.0	460.0	377.0
EC:5.1.3.31	D-tagatose 3-epimerase	262.0	89.0	137.0	498.0	69.0	2392.0	9744.0	3097.0	10864.0	818.0	4952.0	1331.0	7530.0	6546.0	9589.0	165.0	106.0	205.0	227.0	380.0	7276.0	7090.0	8240.0	9035.0	2222.0	958.0	457.0	2184.0	382.0	1056.0	117.0	108.0	339.0	234.0	608.0	9898.0	143.0	97.0	353.0	17515.0	284.0	194.0	335.0	460.0	377.0
